timestamp,git_sha,git_dirty,script_md5,device,gpu,torch,cuda,driver,candidate,case,batch_size,seq_len,d_model,num_heads,ffn_dim,num_layers,dtype,padding_ratio,input_scale,causal,script_args,atol,rtol,passed,max_abs,max_rel,baseline_median_ms,baseline_p90_ms,optimized_median_ms,optimized_p90_ms,speedup,exit_code,notes
2026-08-30T13:47:08+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-4,4,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000664994,105.894,1.4661,1.4892,0.1222,0.1226,11.997,0,"official grid, new candidates"
2026-08-30T13:47:15+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-16,16,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000695944,1345.75,1.3919,1.4126,0.1541,0.1545,9.030,0,"official grid, new candidates"
2026-08-30T13:47:19+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000708997,2066.41,1.6070,1.6484,0.7484,0.7630,2.147,0,"official grid, new candidates"
2026-08-30T13:50:06+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,batch-10000,10000,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00173008,26858.7,326.7284,326.9026,163.0531,163.4605,2.004,0,"official grid, new candidates"
2026-08-30T13:50:11+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,narrow-32,64,128,32,4,32,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00162676,638.248,1.3878,1.4120,0.2106,0.2234,6.590,0,"official grid, new candidates"
2026-08-30T13:50:22+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000891805,6154.34,9.6394,10.2426,8.3767,8.7074,1.151,0,"official grid, new candidates"
2026-08-30T13:50:28+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,heads-1,64,128,128,1,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00103933,522.371,1.2817,1.3016,0.2675,0.2786,4.791,0,"official grid, new candidates"
2026-08-30T13:50:34+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,heads-2,64,128,128,2,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000744224,157.393,1.4103,1.4289,0.3013,0.3340,4.681,0,"official grid, new candidates"
2026-08-30T13:50:38+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000714213,317.748,2.9765,3.0411,0.8585,0.8740,3.467,0,"official grid, new candidates"
2026-08-30T13:50:44+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,seq-32,64,32,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000695944,185.378,1.4096,1.4268,0.1415,0.1418,9.961,0,"official grid, new candidates"
2026-08-30T13:51:21+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-safe-ro,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000673532,1345.75,78.1590,78.2273,24.9488,24.9778,3.133,0,"official grid, new candidates"
2026-08-30T13:51:24+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000941634,895.501,1.4264,1.4439,0.4812,0.4941,2.964,0,"official grid, new candidates"
2026-08-30T13:51:27+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000828981,592.557,1.3981,1.4171,0.4861,0.4980,2.876,0,"official grid, new candidates"
2026-08-30T13:51:32+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-4,4,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000928223,153.316,1.4562,1.4744,0.4739,0.4883,3.073,0,"official grid, new candidates"
2026-08-30T13:51:37+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-16,16,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000885844,868.876,1.3918,1.4112,0.4650,0.4775,2.993,0,"official grid, new candidates"
2026-08-30T13:51:40+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116259,895.501,1.6278,1.6363,0.8511,0.8694,1.913,0,"official grid, new candidates"
2026-08-30T13:54:05+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,batch-10000,10000,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00127301,23292.8,326.6353,326.8145,105.4519,106.9314,3.097,0,"official grid, new candidates"
2026-08-30T13:54:09+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,narrow-32,64,128,32,4,32,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00131613,2078.96,1.3861,1.4071,0.4710,0.4834,2.943,0,"official grid, new candidates"
2026-08-30T13:54:19+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00115454,4153.42,9.7632,10.3832,7.9039,8.2818,1.235,0,"official grid, new candidates"
2026-08-30T13:54:23+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,heads-1,64,128,128,1,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00120044,461.977,1.2892,1.3095,0.4759,0.4885,2.709,0,"official grid, new candidates"
2026-08-30T13:54:28+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,heads-2,64,128,128,2,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00112498,1489.2,1.4162,1.4350,0.4782,0.4913,2.961,0,"official grid, new candidates"
2026-08-30T13:54:31+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111347,813.364,2.9272,2.9464,0.8725,0.8848,3.355,0,"official grid, new candidates"
2026-08-30T13:54:36+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,seq-32,64,32,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000970066,121.117,1.3982,1.4132,0.4693,0.4813,2.979,0,"official grid, new candidates"
2026-08-30T13:55:09+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,compiled-sdpa,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,895.501,78.1729,78.2416,17.5111,18.2552,4.464,0,"official grid, new candidates"
2026-08-30T13:55:12+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00168741,1617.54,1.4197,1.4391,1.1175,1.1294,1.270,0,"official grid, new candidates"
2026-08-30T13:55:15+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116861,86.5572,1.4120,1.4306,1.0518,1.0672,1.342,0,"official grid, new candidates"
2026-08-30T13:55:17+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,batch-4,4,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00134698,100.772,1.4620,1.4792,1.1208,1.1371,1.305,0,"official grid, new candidates"
2026-08-30T13:55:20+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,batch-16,16,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.0016349,695.033,1.4078,1.4235,1.0843,1.1010,1.298,0,"official grid, new candidates"
2026-08-30T13:55:22+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00168741,7469.07,1.6352,1.6577,1.1124,1.1246,1.470,0,"official grid, new candidates"
2026-08-30T13:57:55+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,batch-10000,10000,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00212562,32060.3,326.6056,326.7718,138.6179,138.7170,2.356,0,"official grid, new candidates"
2026-08-30T13:57:56+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,narrow-32,64,128,32,4,32,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.4083,1.4220,1.0395,1.0573,1.355,0,"official grid, new candidates"
2026-08-30T13:58:07+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00167394,12618.9,9.8806,10.2569,9.5264,9.7983,1.037,0,"official grid, new candidates"
2026-08-30T13:58:10+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,heads-1,64,128,128,1,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00162624,2208.3,1.2950,1.3115,1.0082,1.0196,1.284,0,"official grid, new candidates"
2026-08-30T13:58:13+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,heads-2,64,128,128,2,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00160617,3008.66,1.4180,1.4336,1.1094,1.1223,1.278,0,"official grid, new candidates"
2026-08-30T13:58:16+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,2.9607,2.9986,2.4063,2.4190,1.230,0,"official grid, new candidates"
2026-08-30T13:58:18+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,seq-32,64,32,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00187695,713.514,1.3979,1.4144,1.0851,1.1027,1.288,0,"official grid, new candidates"
2026-08-30T13:58:48+00:00,d1c7ed9,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,flash-tf32,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00157511,1540.39,78.1774,78.2422,6.5026,6.7593,12.023,0,"official grid, new candidates"
2026-08-30T14:33:29+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000699043,1345.75,1.4299,1.4511,0.3618,0.3627,3.952,0,"dispatch validation, round 1 table"
2026-08-30T14:33:32+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000486791,422.872,1.4314,1.4613,0.1186,0.1337,12.067,0,"dispatch validation, round 1 table"
2026-08-30T14:33:35+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-4,4,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000664994,105.894,1.5075,1.5499,0.1330,0.1333,11.338,0,"dispatch validation, round 1 table"
2026-08-30T14:33:39+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-16,16,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000695944,1345.75,1.4416,1.4627,0.1675,0.1680,8.607,0,"dispatch validation, round 1 table"
2026-08-30T14:33:42+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000708997,2066.41,1.5857,1.6354,0.7476,0.7577,2.121,0,"dispatch validation, round 1 table"
2026-08-30T14:36:04+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-10000,10000,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00127301,23292.8,326.7238,326.9333,104.4919,107.1472,3.127,0,"dispatch validation, round 1 table"
2026-08-30T14:36:06+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,narrow-32,64,128,32,4,32,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00162676,638.248,1.4324,1.4491,0.2096,0.2191,6.834,0,"dispatch validation, round 1 table"
2026-08-30T14:36:16+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00115454,4153.42,9.8223,10.3852,7.9013,8.2399,1.243,0,"dispatch validation, round 1 table"
2026-08-30T14:36:19+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,heads-1,64,128,128,1,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00103933,522.371,1.3200,1.3408,0.2679,0.2789,4.927,0,"dispatch validation, round 1 table"
2026-08-30T14:36:22+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,heads-2,64,128,128,2,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000744224,157.393,1.4335,1.4626,0.3291,0.3343,4.356,0,"dispatch validation, round 1 table"
2026-08-30T14:36:26+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000714213,317.748,2.9139,2.9844,0.8681,0.8899,3.357,0,"dispatch validation, round 1 table"
2026-08-30T14:36:29+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,seq-32,64,32,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000695944,185.378,1.4322,1.4548,0.1535,0.1538,9.332,0,"dispatch validation, round 1 table"
2026-08-30T14:36:59+00:00,40aba48,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00157511,1540.39,78.1453,78.2207,6.5033,6.7591,12.016,0,"dispatch validation, round 1 table"
